Id,TARGET
8989,medium
83315,medium
60647,low
29667,medium
30825,medium
61,low
5163,medium
29256,low
21284,low
91883,high
59264,medium
96526,low
71216,medium
18277,medium
77568,high
96019,high
88561,medium
8709,medium
59641,medium
114164,low
51663,medium
1869,low
47309,high
66093,low
83044,medium
27184,medium
34756,low
24045,medium
120623,high
79983,high
105314,high
34961,low
21365,medium
81240,high
89359,medium
103084,low
9280,medium
65614,medium
42859,low
72524,low
108596,high
25145,medium
97771,low
122066,medium
15480,medium
116659,low
111604,low
30834,medium
110562,medium
16409,low
51829,low
65581,low
84177,low
40485,low
67201,medium
28830,low
71785,medium
16478,low
82274,medium
76250,medium
113647,low
112125,medium
77007,low
87630,medium
46248,medium
105922,high
17963,high
77372,medium
98534,low
83159,medium
117013,medium
3820,low
34407,medium
37782,medium
66205,low
10384,low
21998,medium
42379,high
30685,low
1644,low
114035,low
21324,high
59427,high
45703,low
78847,medium
90163,high
27089,high
122707,medium
73168,low
15634,medium
98711,low
30666,low
31656,low
95705,high
19171,low
58328,low
21774,low
115029,high
49817,high
24001,low
8372,high
85586,low
42273,high
69546,low
18166,medium
993,medium
120601,high
115723,medium
33809,low
28079,low
53871,high
76807,high
55147,medium
91377,medium
19050,low
108517,low
93336,low
111597,low
87301,high
100250,medium
61688,high
30750,high
52577,low
69606,medium
112852,low
88812,medium
4810,low
96325,low
98549,medium
119845,medium
66844,low
17578,low
73307,medium
43703,medium
61892,medium
86602,low
68156,medium
8317,medium
99465,low
54421,medium
82407,low
105193,low
109999,high
29191,high
13500,low
85389,low
61099,medium
48162,low
105567,high
63652,medium
40734,high
83484,low
1512,medium
116912,medium
15842,low
24475,medium
1799,medium
85395,medium
4033,low
104663,medium
9149,low
33384,medium
48891,low
13853,low
11146,medium
13352,low
113198,medium
923,medium
88584,low
37479,medium
118487,low
4527,low
88725,high
92066,low
109468,low
122750,medium
95529,medium
8303,medium
34988,medium
13958,low
66998,low
111499,low
63775,low
91474,medium
89135,medium
45621,medium
17173,medium
45764,medium
53293,medium
18372,medium
64455,low
17192,high
78763,medium
72805,medium
96905,low
33142,low
8830,medium
28418,low
79794,medium
5715,medium
81830,low
85540,low
105772,medium
847,low
102794,high
121302,low
123013,low
61749,low
29000,low
105996,low
66826,medium
44318,low
95340,low
31786,low
75550,low
19468,medium
111746,medium
54924,low
112723,high
60848,medium
86984,medium
12496,low
80251,low
59297,low
37568,low
102057,high
49314,low
105645,medium
47582,low
62367,low
70861,low
74934,low
82966,medium
64607,high
116662,medium
63565,low
86007,low
2075,low
45846,high
53625,medium
69154,medium
10655,high
80293,medium
64630,high
69849,low
113408,medium
26352,medium
37065,medium
28055,low
25111,low
102539,high
123813,medium
74083,medium
38624,low
79952,medium
60684,medium
113699,high
30246,low
11636,medium
56128,high
81794,medium
111833,low
23514,low
83214,high
65745,medium
96572,high
89534,low
63443,medium
38600,medium
99589,medium
103193,medium
97925,medium
68487,low
33245,medium
72004,medium
72751,medium
114407,low
14268,high
54589,low
90666,low
15795,low
29040,high
121921,low
32415,medium
54688,low
87099,low
123788,high
56414,medium
28591,medium
11470,low
6460,low
36740,low
25465,medium
105832,medium
78464,high
6144,low
12759,medium
71430,medium
5274,low
97941,low
92003,high
25482,medium
84617,low
42677,medium
48791,high
79500,low
110837,low
30842,high
91249,low
18650,low
120776,low
103654,low
104107,high
106846,medium
76709,high
91154,low
56698,high
58798,high
1170,medium
75348,low
77198,low
5100,medium
78976,low
66637,medium
480,low
116287,medium
35448,low
100181,low
28682,low
81676,medium
86130,low
85850,low
64100,low
54582,low
78321,medium
46594,medium
12125,low
89086,low
43144,medium
36309,medium
85186,low
25987,high
83934,low
66185,medium
88339,low
110081,low
66591,low
50659,medium
109040,low
101992,low
111117,high
87038,low
29843,low
95324,medium
101188,low
34944,low
99860,low
54721,low
112449,low
74569,medium
99522,high
102754,high
88979,low
112954,low
93324,low
47900,medium
27861,low
74093,low
41601,high
52900,medium
64292,medium
58727,high
36192,medium
22551,medium
70074,low
33925,low
37271,medium
93513,low
102293,low
22228,low
89930,low
122183,high
42096,low
4727,low
87274,medium
22911,medium
79769,low
74625,low
84651,low
83084,low
107385,medium
26605,medium
98189,medium
49089,medium
29609,high
38082,low
96510,medium
116442,medium
14972,high
109284,medium
1053,medium
79304,medium
64714,medium
1710,low
88385,medium
10077,low
103744,medium
115433,low
16540,low
56365,high
83884,low
65271,medium
42436,medium
66613,low
75021,low
1357,medium
52384,low
112378,high
10136,high
47730,low
20831,medium
4607,medium
24021,medium
1554,medium
25040,low
8046,low
115387,low
45823,low
60570,low
91041,low
31609,low
101862,medium
37415,low
32568,low
13706,medium
75949,low
95059,low
100096,low
76580,high
46464,low
80791,medium
20381,medium
48020,medium
44984,low
96799,low
77293,low
146,low
63714,high
79812,low
55464,low
63947,low
104411,low
115347,high
119328,medium
104386,low
33021,medium
81472,low
15843,medium
11599,low
116395,medium
72126,medium
7764,low
92261,high
62505,high
14628,medium
89105,low
114069,low
40846,medium
22602,low
15231,low
8811,high
64470,medium
10385,low
115715,low
60767,low
51367,medium
69142,medium
34644,high
50784,medium
70034,low
57678,medium
115992,high
73933,low
63398,low
67885,medium
76666,medium
30268,high
101714,medium
41683,low
82417,medium
32236,high
41905,low
107127,high
40728,low
74515,low
112767,low
109492,low
46701,low
37618,medium
31265,low
107214,medium
98152,high
94448,low
81756,medium
39171,low
85233,low
52544,medium
17629,medium
111148,high
116322,low
104957,low
92757,medium
71906,medium
9031,low
67586,high
35470,low
122010,medium
107508,medium
41249,medium
52294,low
38810,low
94903,low
3285,medium
67397,medium
373,low
119995,low
10418,low
120802,medium
37572,medium
14312,medium
121917,medium
83951,medium
2019,low
97456,low
119775,low
105367,low
67448,medium
32241,low
50735,high
43929,medium
112656,medium
45006,medium
46953,medium
88655,high
57839,high
10642,medium
61139,low
13508,medium
45521,low
54109,medium
87069,low
91405,high
97780,low
96185,medium
69015,low
83511,medium
82092,high
71957,high
14653,high
73237,high
105830,high
118441,high
14276,low
105963,high
33146,low
86818,low
65301,medium
53261,medium
2204,low
1862,low
69220,low
107756,low
96948,low
81583,medium
113120,medium
61255,low
70112,medium
6073,low
69558,low
103208,medium
111481,medium
72712,low
10725,medium
9988,medium
42299,low
109163,medium
84135,low
58725,medium
92078,medium
77036,medium
62016,low
101617,high
26751,low
46278,medium
122689,high
10727,high
55672,low
26248,low
26695,low
88494,medium
108814,low
38172,medium
23636,medium
24699,medium
2442,low
105680,low
72590,low
68218,medium
118276,high
94423,low
73351,low
13070,low
65652,medium
92410,low
28370,low
76199,low
13270,high
29246,low
42021,medium
47030,low
123119,low
62725,high
83210,low
18629,low
54979,medium
98987,low
119156,medium
94893,low
89153,medium
71963,low
120730,high
86968,high
100850,medium
108172,high
98423,high
95288,medium
70341,low
38209,low
33914,medium
108624,high
78511,high
36753,medium
58181,medium
33450,low
67732,medium
71959,low
110790,low
49068,low
101764,medium
78968,high
9662,low
90951,low
81764,low
12347,high
44575,medium
13391,medium
46649,medium
67998,medium
118903,low
43844,low
55269,medium
113431,medium
6239,medium
97044,medium
41449,high
93403,low
113867,high
28715,high
11364,low
91986,high
88909,medium
81626,low
8740,medium
59172,low
36985,low
41389,medium
110785,low
114238,high
27891,medium
48465,low
4852,low
120480,low
88108,medium
74758,high
59969,medium
14576,medium
74143,medium
73735,high
108124,medium
106779,medium
43754,medium
95535,high
90878,high
15477,low
68013,high
12815,medium
101005,low
48358,low
23895,medium
31932,low
35239,low
26077,low
119624,medium
49070,low
98758,high
72526,low
53868,medium
21930,high
42187,low
60855,low
100727,medium
24591,low
19041,medium
116087,low
113217,low
41539,medium
12762,low
73882,low
33796,low
6185,low
115103,medium
90748,low
43439,medium
37824,low
90492,medium
42009,medium
72872,medium
80716,low
18832,low
28441,low
69170,medium
5423,medium
38826,medium
67849,medium
51725,medium
28106,medium
115761,low
107979,low
98210,medium
88246,medium
86295,low
90638,medium
29791,medium
46773,low
18448,low
43451,medium
41783,medium
38225,medium
37607,medium
68597,low
985,low
116820,low
102306,medium
64954,low
25917,low
91793,medium
38857,medium
47122,low
23513,low
15494,medium
13225,medium
65352,low
32645,low
69392,low
6976,low
57050,medium
118802,medium
34029,medium
9313,medium
88361,low
15599,medium
941,medium
115178,low
104331,high
5633,medium
109941,medium
119531,medium
91995,medium
108064,medium
8442,low
76357,medium
107847,medium
107509,high
97899,medium
113980,high
29656,low
105141,medium
101780,medium
46915,low
79109,low
6525,low
50502,medium
121599,medium
73003,low
57339,medium
61246,medium
123543,low
14769,medium
101154,low
101467,low
52136,medium
73103,low
120453,low
92085,low
64536,low
103507,medium
33878,high
27321,high
52542,low
123590,medium
113067,low
62912,medium
121812,medium
27705,medium
1021,low
68602,medium
69725,low
57825,low
24100,low
7894,low
66717,medium
102338,medium
97350,low
59820,medium
105803,low
83993,medium
79438,high
66396,low
33098,high
75446,low
120641,low
33435,low
123616,high
85998,low
21471,low
17202,medium
119183,low
76637,low
116323,low
103929,low
108244,low
43587,low
19398,low
48156,low
119289,medium
61476,low
65547,medium
49142,high
2890,low
41757,low
95599,high
93716,low
24568,low
83346,low
79220,low
109616,medium
85421,low
8801,high
3529,medium
79327,low
101196,low
89201,high
7945,high
48170,low
88629,low
61900,medium
67211,low
100772,low
122437,low
117581,high
44557,low
61082,medium
92047,medium
60277,low
17901,low
38449,medium
55976,medium
94378,low
59570,high
73866,medium
88342,low
91807,medium
32309,low
17579,high
116715,low
13863,low
38654,low
19334,low
50821,medium
111755,medium
65222,low
57920,medium
117107,medium
64554,medium
61917,medium
45273,low
57009,low
5455,medium
56765,medium
11721,medium
113691,low
51951,medium
8204,medium
37278,medium
81599,low
80867,medium
45575,medium
64774,low
117187,medium
93715,medium
98721,low
93622,low
111758,low
94697,low
104161,low
72987,low
78042,high
21183,high
117785,medium
36548,medium
31321,low
109344,high
10084,medium
49211,low
98346,high
29374,low
105095,medium
97857,low
111377,high
110540,medium
95887,high
114637,low
48042,medium
45738,low
82854,low
22236,low
99096,high
62507,medium
1571,low
25848,medium
36379,low
96534,low
2815,medium
12134,medium
76657,low
26904,low
107892,medium
29612,medium
72911,medium
98924,low
71543,low
74828,medium
22699,low
105082,high
42638,low
45135,medium
40363,low
102033,low
6461,medium
46209,medium
98682,medium
100253,low
106010,low
80348,high
90860,medium
29657,high
88756,low
26683,low
9729,low
55153,medium
108762,low
86817,medium
60755,low
56431,medium
25370,low
95281,low
27452,medium
122199,low
112484,low
82038,medium
106243,medium
49331,low
86048,low
88195,low
102832,low
94986,low
78704,medium
27457,medium
58063,low
3628,low
58444,medium
58616,medium
86175,medium
53379,medium
31907,medium
87474,low
121120,medium
96874,low
105144,medium
19910,medium
81257,low
76469,high
119650,medium
28662,low
96089,medium
36747,medium
93669,high
24899,medium
648,low
67067,low
7192,low
107100,low
99665,medium
105417,low
3512,low
87422,low
37795,low
109009,high
26589,medium
5031,low
56423,low
93720,medium
84128,medium
61657,low
123861,low
112049,low
9563,low
89849,low
21011,medium
107256,high
88429,medium
60406,low
56260,low
749,high
15399,low
106618,low
6309,high
121966,medium
52655,low
20625,low
111287,low
121026,high
33301,high
115469,medium
272,medium
9255,medium
47224,low
12699,high
84942,high
106838,low
123216,low
89851,medium
111945,low
87037,low
82681,medium
42085,high
55017,medium
105699,low
53250,medium
15563,high
33082,high
15561,low
43125,high
20196,medium
43363,low
37349,medium
65672,high
123081,medium
8082,medium
27030,medium
61941,medium
114964,high
6231,medium
116326,medium
78218,high
46115,high
20356,low
43496,low
24009,low
24335,low
34224,low
103526,low
81605,high
123275,medium
36501,low
122159,low
23822,medium
21440,high
60068,low
186,medium
100797,medium
51577,medium
64486,low
18504,low
73120,low
43373,low
9736,low
101350,medium
56115,low
40751,low
17959,medium
22466,low
91654,medium
88564,low
50905,low
86420,low
29501,medium
93553,low
92596,medium
66822,low
49647,low
62972,medium
79687,low
56161,low
76624,low
47322,low
40001,low
18328,low
7800,low
19116,low
29971,medium
32712,medium
14800,low
79539,low
112171,medium
108232,low
79147,medium
116001,low
16855,medium
80600,medium
119313,high
7689,low
47819,low
52337,medium
46179,medium
116054,medium
92553,low
93788,low
49982,low
116139,low
44824,low
88544,medium
5334,medium
57334,low
47676,low
81705,low
93501,medium
58460,low
109021,low
41109,low
111906,medium
1305,low
116619,low
9912,medium
98645,high
20571,low
76838,medium
49683,high
56869,high
4583,high
51133,low
58669,medium
80785,high
17886,low
19615,medium
112726,high
122207,high
58452,low
65164,low
73639,low
12833,low
33620,low
2768,medium
76166,low
84587,low
79587,medium
79985,low
81648,high
59070,low
43037,high
46836,high
60591,medium
18921,high
97523,low
66166,medium
38118,low
62382,low
26934,low
75803,low
97073,high
39466,low
60523,low
80689,medium
62420,high
8823,low
77802,low
89417,medium
30470,low
50624,low
77868,low
90972,high
65376,low
63644,low
27812,low
2201,low
35941,low
119761,low
14185,low
5969,high
121611,high
75661,low
12032,low
48523,low
88865,low
111875,medium
113395,low
92612,medium
76161,high
121854,medium
94023,medium
15481,low
8200,low
78603,high
1746,low
51936,medium
119003,medium
573,medium
16929,medium
62742,medium
97959,medium
17481,low
47014,high
96246,medium
70757,low
92620,low
117186,low
92631,low
28814,low
117873,low
44093,medium
64682,low
107542,medium
111020,low
103078,high
964,low
94076,medium
12931,medium
118298,medium
120837,low
96659,medium
62831,medium
29459,low
72224,low
68987,high
33916,medium
103242,low
89271,medium
57183,medium
102390,medium
52097,low
115657,medium
107193,medium
20897,low
8347,medium
8327,low
103692,high
63235,low
28124,high
108652,low
79766,medium
103248,medium
65329,high
119370,low
66388,low
63460,medium
115939,low
94839,low
33760,medium
114518,medium
80618,medium
119931,medium
49859,medium
121142,medium
31732,low
62245,low
21806,high
59445,medium
91861,medium
91919,low
13963,low
122294,medium
45386,low
42786,low
14956,medium
121459,low
45907,high
44465,medium
16548,medium
123487,low
123825,low
31422,medium
107293,medium
7119,medium
37704,medium
78850,low
59729,medium
18219,low
98425,medium
11370,medium
99921,medium
5078,high
10867,low
118433,low
36694,medium
4380,low
74470,low
116057,medium
14718,low
41357,high
65012,low
39829,low
66804,medium
74497,low
114021,high
99496,high
13914,medium
77753,low
59108,low
73118,high
116264,medium
8795,medium
123781,medium
21585,low
81597,high
101408,high
92814,high
114499,medium
100371,low
72471,medium
48890,low
73645,high
60047,low
31783,low
93989,medium
49310,low
3353,medium
88383,medium
47566,high
104036,low
43599,medium
110733,low
114352,low
95993,medium
101310,medium
33784,low
37395,medium
97306,high
17351,low
93437,low
91076,medium
43149,high
5542,low
58470,low
116691,high
57022,high
101420,low
22638,high
46109,low
75307,medium
26700,medium
67524,low
113671,medium
66908,low
120106,low
7944,medium
106226,medium
109363,high
38422,low
15169,low
46438,low
83394,medium
119312,low
119563,medium
4517,low
42224,medium
120696,medium
48882,low
21154,low
7917,low
64984,low
866,low
81349,medium
61675,low
89948,low
117238,low
75026,medium
117919,medium
37005,high
122126,low
72342,high
29719,low
54344,low
58708,low
92935,medium
55114,medium
51891,low
113170,low
115804,low
70359,low
15284,medium
31108,low
21356,low
106255,medium
111381,medium
5006,high
10226,low
78601,low
1478,medium
27354,low
12402,low
27329,medium
1148,medium
36184,medium
112905,medium
58338,medium
18313,low
4272,low
102755,low
28669,medium
47223,low
71528,high
101868,medium
50005,medium
50179,low
72708,high
97961,low
121362,low
36911,medium
38731,low
107267,high
98306,low
75279,medium
22281,medium
72825,low
34742,low
88587,low
45561,medium
50932,low
110637,low
50343,medium
37207,medium
26478,medium
45162,low
58414,high
67277,high
46334,medium
106667,medium
123354,low
48348,medium
21336,medium
5014,low
20672,low
10494,low
115785,medium
122416,low
21665,low
92873,medium
11736,high
60526,low
59593,low
49256,low
86188,low
101051,medium
2587,low
67535,medium
72347,low
81298,low
9024,low
77578,low
106018,high
73904,high
34178,high
107327,medium
68621,medium
66116,medium
36141,medium
121018,medium
77764,low
89878,medium
24670,medium
115374,medium
32186,medium
90327,medium
118580,low
1135,low
57675,medium
116325,low
103390,medium
77391,high
953,low
99740,medium
50009,medium
102792,medium
80467,low
757,medium
115507,high
56271,high
51124,low
18346,low
93142,medium
65189,high
52341,medium
29176,low
84843,medium
16598,high
20156,low
36131,low
89591,low
60754,medium
49345,medium
40285,high
113438,medium
14706,low
111348,low
22420,high
52339,medium
3472,medium
113230,low
101744,low
79286,medium
1690,high
39635,medium
85172,medium
21891,low
20577,medium
65247,high
5653,low
8745,low
84181,low
38777,low
59614,medium
36646,high
69213,medium
31552,low
65377,medium
38530,medium
39618,low
42486,low
40266,medium
110404,low
78666,medium
49969,medium
90976,high
118635,medium
20491,low
41053,high
515,high
115049,low
89533,low
621,medium
99480,medium
52537,medium
9238,low
40122,low
91854,medium
2248,low
78769,high
84427,medium
92167,low
104518,low
60814,low
97102,low
45295,medium
90167,low
47324,low
28738,high
56931,low
109217,low
47144,high
86268,medium
89949,medium
46433,low
105349,low
66239,medium
10224,low
58501,low
25528,medium
109458,high
52514,low
5561,medium
70654,medium
34357,high
43598,low
54405,medium
85808,low
6563,low
87122,high
44298,medium
39327,low
111231,low
122221,low
96302,high
123172,low
74255,low
104581,medium
73485,low
87896,low
35705,low
56636,low
38890,medium
50781,low
55398,medium
14622,low
60978,medium
118873,medium
12544,low
115776,medium
123633,medium
1715,medium
90547,low
88853,medium
45099,low
2460,medium
54086,low
106682,medium
50820,low
73614,low
6391,medium
107672,medium
107805,high
72038,low
41308,high
17432,low
100910,high
38217,high
45549,medium
13908,medium
68631,low
102912,low
111627,medium
78355,low
102649,low
58400,low
103995,low
2242,low
115909,high
93253,low
86335,medium
88015,low
50114,low
80570,low
19439,low
74090,low
81902,low
27911,low
97119,medium
25630,low
5813,medium
108933,medium
17663,high
13602,low
5231,medium
27394,low
41727,low
53783,high
35057,high
36088,low
42110,high
114256,low
3089,low
2469,low
18038,low
106070,low
42987,low
28858,high
53490,medium
107846,high
47193,low
121159,high
99525,high
103928,high
84568,low
57280,high
39886,low
83841,low
39454,medium
11202,medium
36160,medium
97026,medium
102614,low
48068,low
114112,low
34369,low
21507,medium
13838,medium
114602,high
9606,medium
14493,low
100808,low
8666,low
110554,medium
107124,medium
71936,medium
50590,medium
43839,low
39680,medium
74301,low
71250,low
64723,high
114918,medium
25481,medium
121772,low
83167,low
103093,medium
48060,low
68168,medium
90566,medium
55809,medium
114152,high
10822,medium
2897,medium
45743,medium
674,medium
122742,low
109695,low
1402,low
14805,low
93673,low
54829,medium
83910,low
75084,medium
66483,low
115247,high
102461,low
66710,medium
99843,medium
113423,medium
43048,medium
120038,medium
110192,low
51817,medium
114214,low
122608,high
84649,high
78360,low
43394,medium
23020,high
79502,low
110254,high
42598,medium
112197,low
106751,medium
38173,low
120261,low
34113,low
58062,low
100564,low
29276,medium
35186,low
762,low
100971,low
79384,low
42312,high
4041,low
68790,low
16549,low
50994,medium
86710,low
111860,medium
104231,high
24411,medium
84016,low
59553,medium
62710,medium
80271,medium
106089,low
81867,medium
40557,high
60491,low
9273,medium
75719,low
65839,low
116262,high
93823,medium
117668,low
46175,low
77063,low
72129,medium
118899,medium
97428,medium
71476,medium
109833,low
71608,low
100132,low
72853,low
49185,low
91871,low
37793,low
75365,medium
31221,low
36044,low
29329,medium
32815,high
21434,low
77955,low
30975,medium
74847,high
53496,low
20036,medium
96950,medium
92056,low
81201,high
35442,low
113127,low
105683,high
4117,medium
99902,medium
56728,medium
66614,medium
79942,low
64847,medium
99136,medium
122488,medium
36516,low
116586,low
107561,low
41908,low
25425,medium
31933,medium
2490,low
63377,low
21955,medium
36730,high
93724,low
109548,low
84665,high
38184,low
65801,medium
91814,low
13265,low
114429,medium
107411,low
9394,medium
36975,low
76935,low
9075,high
7289,low
18673,medium
106176,low
60060,medium
56236,medium
2837,low
107379,medium
33013,low
93556,medium
117614,high
45318,high
43119,low
114091,medium
109555,low
118517,low
116052,low
53604,medium
34928,medium
14176,high
124002,high
39599,low
105135,low
50535,low
37373,low
36754,low
45358,medium
104842,high
110085,low
84470,low
6634,low
34096,low
57796,low
97427,low
53173,low
57787,low
89532,medium
10298,low
8611,low
105083,medium
64281,medium
37262,medium
94949,low
33748,low
7143,medium
9646,medium
73231,low
23305,medium
68400,medium
59198,medium
72573,low
48030,medium
35221,low
57595,medium
98904,low
81392,medium
64085,low
55426,low
58977,low
53273,medium
86280,medium
119025,low
15291,medium
27038,medium
48399,low
26402,medium
70217,high
99106,low
91626,medium
21202,low
33117,medium
52922,low
41226,low
26654,low
89133,low
104124,high
84745,medium
32022,medium
101268,medium
88072,low
22019,low
60149,medium
105302,medium
8043,high
105981,low
84931,low
115722,medium
58949,high
13326,low
33296,low
123852,medium
22791,medium
62148,medium
83456,low
23990,low
101396,high
119027,low
101709,medium
59497,medium
29721,medium
18852,high
112671,medium
49323,low
116786,low
1498,low
13654,medium
112382,low
26106,low
96617,low
58994,medium
86504,low
25022,low
18585,medium
109463,medium
93259,low
91840,medium
17535,high
37553,medium
121809,medium
98981,low
103433,low
82436,low
5042,low
114938,medium
100472,high
9440,high
40902,medium
9177,high
67295,low
30571,low
111639,low
78509,low
32898,high
19018,low
120134,low
84778,low
40463,high
105087,medium
51783,low
62607,high
74400,medium
58767,low
122717,high
94999,low
101510,low
102177,low
5237,low
36174,high
46346,low
11525,medium
12572,low
92136,low
41505,medium
88384,medium
52967,low
11471,low
81200,high
49329,medium
59800,medium
10521,low
117395,low
12131,low
44213,low
59585,high
54413,low
64854,low
81550,medium
42977,low
40918,low
122248,medium
43211,low
32688,medium
52416,medium
7946,low
60634,medium
72520,high
43791,medium
3127,high
91465,low
42147,medium
33055,medium
105531,low
54938,high
76714,high
17194,medium
44595,low
98403,low
123636,low
99497,low
27111,low
57634,low
91295,high
75558,low
35386,medium
54927,low
107812,medium
44356,low
3916,low
101228,low
11250,high
99803,low
9895,medium
121609,low
7992,high
22135,medium
8826,high
17618,low
45609,low
71645,low
39874,medium
63202,high
4687,low
46806,medium
53342,low
15793,low
7346,high
96873,low
46900,low
28919,low
93040,medium
31580,high
14360,low
33890,medium
95186,low
75344,medium
72827,medium
39027,low
85477,low
72164,medium
35481,high
55588,medium
57093,high
24990,medium
123892,medium
7059,medium
49066,medium
93400,high
61474,high
56796,low
88092,medium
7584,low
75490,low
10375,high
47129,medium
19224,medium
49619,low
87589,low
41214,low
65779,medium
87115,medium
77282,low
112173,low
109645,medium
118171,low
61209,low
34974,medium
81418,medium
111228,high
7361,low
99292,low
79394,low
67983,high
64411,high
24252,high
122151,medium
25041,low
21924,high
43737,medium
73657,low
41065,medium
87163,low
50173,medium
57440,medium
76483,low
54466,low
94970,low
57090,medium
9579,low
32943,medium
72624,medium
87774,low
61289,low
62899,medium
81224,low
48531,medium
95697,medium
88818,medium
65593,medium
86222,high
70508,low
73949,low
55591,low
88842,medium
8399,low
118300,low
70983,medium
111081,high
119743,medium
58197,medium
28138,medium
92544,medium
91743,low
61546,high
52619,medium
45966,low
31247,high
1263,low
76369,low
121801,low
22686,low
114539,low
61034,low
62443,high
52660,medium
38659,medium
67150,low
80095,medium
85039,high
64137,medium
5049,high
52725,high
32884,high
90970,high
25830,high
103856,high
18599,low
115673,medium
71500,low
7005,high
104992,high
120093,low
47632,low
91447,medium
119348,low
60333,high
58124,high
27285,low
118623,low
13024,medium
57139,medium
97152,low
85580,high
69745,high
32307,low
54368,high
35462,medium
31510,medium
122301,medium
92352,low
76550,low
568,medium
8880,medium
96579,low
63281,high
15690,low
118704,low
79702,high
43686,low
1854,medium
24977,medium
94196,high
90984,low
17392,medium
109752,high
113539,high
55883,medium
76175,medium
41674,medium
83551,high
53605,high
7296,medium
18775,medium
66078,low
68104,high
49430,medium
93821,high
115137,high
9416,low
25326,medium
50286,high
50809,low
97919,low
68060,medium
109034,medium
32,low
50902,medium
9154,medium
82413,medium
8847,low
37581,low
66548,medium
32870,medium
121646,medium
87065,low
39932,high
6638,medium
108513,high
38375,low
37885,medium
84344,medium
20682,medium
73569,low
17340,medium
34098,high
26219,high
35107,medium
6871,low
67490,low
89052,low
119052,low
43749,low
73336,low
102707,high
54513,medium
98866,low
112357,medium
34921,medium
72339,low
79231,high
24622,low
83946,low
86807,medium
77945,low
50140,medium
18661,medium
81815,medium
100723,low
13600,low
93474,high
71270,high
30374,medium
28786,medium
57572,medium
53061,medium
55025,low
3828,high
86885,medium
106208,medium
113151,medium
90235,low
115958,low
51790,low
51212,high
8107,low
18602,high
26178,low
12707,medium
17313,high
55331,high
64642,low
5551,low
46016,high
119800,medium
81593,low
40239,low
41080,medium
73580,low
46092,low
47820,low
36494,medium
7469,medium
108088,medium
87510,high
70880,medium
21797,low
50458,high
115759,low
30213,low
3655,medium
68184,medium
74810,medium
41935,high
31148,medium
2536,low
60269,low
89379,low
92019,medium
41220,low
116918,medium
72928,low
22492,medium
123992,low
7325,medium
58748,medium
56830,high
74016,high
47741,medium
52831,medium
34420,low
45552,low
10251,medium
57684,medium
16029,medium
36380,medium
37258,low
10367,medium
41106,low
78787,medium
102418,low
73958,high
48654,high
21960,high
123986,low
7712,high
72985,low
62203,low
111084,low
110693,low
8120,medium
92140,medium
62476,medium
119366,low
39366,low
70788,low
81467,low
4988,low
90454,low
61018,medium
110340,high
82869,high
46133,medium
81391,low
15943,medium
113442,medium
72086,low
47571,low
65993,low
38077,low
69375,low
24916,medium
34708,high
14729,low
81542,medium
65110,low
112902,medium
87133,medium
70562,low
87955,high
75125,low
96599,high
69642,low
55087,low
63727,low
16665,medium
65385,low
56197,low
16210,high
69362,low
106464,medium
11770,high
67003,low
106996,low
102370,medium
79729,high
64006,medium
76569,high
89004,low
75271,low
32596,high
44570,medium
121647,medium
33232,medium
28319,low
112590,high
112711,high
38529,medium
114159,medium
8668,medium
111658,medium
43228,medium
7144,medium
113224,low
4042,low
60902,medium
15547,high
118994,low
115438,low
15309,medium
41033,medium
81324,high
32316,medium
106215,low
20417,medium
80023,medium
28013,high
64118,medium
30014,low
66832,low
19540,low
93032,medium
70240,low
89775,low
62747,low
20712,low
113506,medium
35850,low
101472,high
43942,medium
82480,low
87026,high
86025,high
115644,high
95298,high
35349,low
32659,low
26504,low
34179,medium
110307,medium
103293,medium
26709,low
90614,low
86204,low
81117,high
41456,high
102087,low
97828,low
4650,medium
21537,medium
85777,medium
23906,low
108725,medium
97805,high
89073,high
104889,low
59887,low
112996,low
43867,medium
13262,low
118813,low
76327,low
93066,low
95012,low
2156,low
77339,high
90927,low
25906,low
85053,medium
112385,low
47925,medium
80050,high
98641,high
98644,low
69243,high
99270,low
85560,high
46845,medium
35255,low
116484,low
96303,medium
25777,medium
50284,low
64152,high
18705,low
34325,medium
17523,medium
112608,medium
54286,low
7834,medium
82313,low
77155,medium
113832,medium
17302,low
47841,medium
30138,high
123092,high
114757,medium
39945,medium
55477,medium
109486,low
917,low
122703,high
79441,low
72338,low
120138,low
44338,medium
8917,low
3260,medium
48279,low
36593,low
103784,low
6295,medium
118663,low
110373,medium
115394,high
23757,medium
67369,low
24766,medium
26716,medium
81674,low
116703,medium
94033,low
21461,high
111801,medium
95771,medium
3056,medium
8402,high
74423,low
54570,medium
10070,medium
6364,medium
47969,high
76968,high
9683,medium
16667,medium
66534,low
23402,high
109677,high
25736,low
31323,medium
62933,high
37771,low
39003,high
46282,low
109477,low
104399,low
69548,low
48439,medium
88447,medium
106278,low
65050,low
87323,low
63447,low
94515,medium
12232,medium
4096,low
81943,medium
117176,high
7665,low
95799,medium
34204,medium
87437,low
51931,low
4401,medium
37283,low
27675,low
117316,low
3983,low
35011,low
93037,medium
45706,low
43504,medium
97023,high
61342,medium
95411,medium
90961,medium
72689,low
45614,low
106771,low
36076,high
29733,medium
51991,high
1111,low
88617,medium
94124,medium
2073,medium
123426,medium
55513,medium
53646,high
121181,medium
57797,low
75675,medium
34072,low
20767,medium
